-4.830079376682207,8.018105232446322,12.044885063371371,0.06587312054244865,1.0
10.471758527450104,6.125764055294848,13.607709685441534,4.21593321088135,1.0
3.1574418674916265,9.268613403041126,9.46511567521874,1.7410007210790366,3.0
-2.7592759828865585,8.28432377405299,9.125815271192932,14.945860986222028,1.0
4.523440176453275,8.247320770722997,2.5500304758085903,1.593120701157958,1.0
-2.37388038353098,6.9271376901282355,10.461341308713719,5.735747287827153,4.0
-0.49648518827769905,10.064582466482559,21.26891494334769,1.6469047365470335,2.0
5.040745211815171,9.959029154637463,14.532179867954959,0.7071337950815106,1.0
1.074206529433099,6.221716823736577,6.730570146555956,0.7521554444712062,1.0
-1.6552380126301727,5.564181655798034,7.394571298103362,2.4771724440906353,1.0
2.869400490016422,3.1196977722985686,10.60185506440609,0.3635922024879345,1.0
2.646553359186165,5.1412291904326555,11.653701882907257,0.7806034116447688,3.0
-0.6682275511205864,7.286470961246849,12.98971307405243,10.515061626932372,1.0
8.393004325847096,4.8579048949543875,5.716976458553333,7.158520958425527,1.0
7.706191331589512,7.987831215584683,8.599973057974863,7.0204958799777035,1.0
4.327257655312155,2.99566354803419,13.720154728747534,1.7018934434423283,1.0
-0.8600706290171574,7.359830128559092,18.110006527186954,1.9375483812733942,6.0
6.437672178033717,5.548292485125524,7.443417711401045,4.404046075639766,1.0
0.8063391148798784,7.6890783817800115,8.969114499165144,12.381199168618704,2.0
2.176175069018301,6.868278091824352,9.761351107110098,1.1636058013636816,2.0
2.9203640369443606,3.7624472351541547,11.778399540329405,2.3780486178362135,1.0
3.4590071659123174,7.256125252468236,9.72293773459498,1.2420706865172186,1.0
0.00076910698103827,4.28144959442869,18.136698401576716,0.10373482382765184,1.0
1.4387711589924734,9.713856749270986,10.344011727671258,4.054137990067707,1.0
-1.8142578350701433,8.231087276252829,11.232262647481479,3.244033461991746,1.0
3.206649388587987,8.734562070922342,16.543506529945233,0.4390604046226715,2.0
-4.373103264617555,3.938978420092233,10.840171269395698,11.509521423068595,4.0
3.5432734325656567,5.38844457119845,6.166475336777068,0.016784164182918743,1.0
2.2216447975408835,6.843954390445157,11.854831895688864,6.445021995665863,1.0
-1.0110246885597363,6.826059105302915,15.736932207844564,9.76280515635894,1.0
4.346045943854582,5.0795345343696425,15.933558001446926,1.5997861363027397,2.0
-4.139098302278155,6.756904208191318,22.821019128021824,5.884029537529821,1.0
2.2753835217448204,7.662781164684182,27.472753631114198,2.6100816856310423,1.0
4.773684713702605,7.047144534650216,8.808739587953502,6.433347108510579,3.0
-2.0632900236145186,9.026314531452385,14.517345767059016,2.039127373916613,2.0
2.5551829474931265,7.993276637491852,10.572313761035716,0.8937426035295771,1.0
0.9803756325825157,5.072458930485116,6.466872596358023,3.4901318270501345,1.0
3.6825810377511727,7.04508437715838,11.946366960087362,18.621725593606346,2.0
0.9059439342074063,9.577353043964282,14.923185821499692,2.8581113403425586,2.0
0.7921343185129861,6.443313022525121,17.63844139396655,0.8947145803364209,3.0
-1.16127950728649,5.988925151547733,8.705314346654566,3.7924314753386454,1.0
3.908406916744434,11.381646924338682,5.956927467819332,0.8519177609167743,1.0
6.00157820614756,9.184193544787446,5.482448458107786,1.2376429278793382,2.0
-2.8288144084066733,7.655468830327375,20.585581113284285,2.7080295652048503,2.0
2.6161682979835383,6.518851191101518,13.285089846006818,6.908558305073514,1.0
0.9876474110490214,7.2429915417403805,7.295135455231636,9.187689592508576,4.0
5.127161369116177,4.088008750110935,10.640881411029804,2.6116229800818043,1.0
-1.846840743724849,11.438225870775103,16.92198347752717,16.815623881777608,1.0
2.560717752982276,3.6092042969487266,5.944688329344367,0.45367404052685073,1.0
2.15673642212952,5.480918779005741,13.624521954581152,0.8990706278783006,1.0
8.356707219573336,9.292119020226629,14.478129238699104,3.0443054175236504,1.0
1.4057735696905884,3.892449878237572,12.010826597824337,4.996911488487726,1.0
4.209317350965504,4.4158983267471825,15.359786330910055,5.6594884124236895,1.0
5.79309150614759,4.03244578696118,3.0682782747921316,6.275468058321863,1.0
4.1954742993696845,8.625634396993483,9.330695337572404,3.8794246464188635,3.0
4.49306972442537,8.274868153445487,2.712588642619025,0.8270596002660767,1.0
6.693540986526706,3.5954701787972874,5.984863036851499,0.9809635198740143,2.0
6.001355289259449,6.0908988939512545,12.504111073081216,9.916643176547389,1.0
-0.8215758843042047,5.727524628259507,10.529685130781223,2.8830218553278653,1.0
3.113498729532018,7.517790464445833,13.6963866060011,0.973179050766602,1.0
2.1812365844797155,8.338729020808026,18.232385965676585,7.618347874783302,1.0
1.4178295039482087,9.295550671551393,12.997764146507773,7.779087364637761,2.0
5.230188372401511,4.669471569167717,14.29191563364397,7.426326292916696,1.0
5.890278127852689,7.333811134636518,15.406310363423415,7.335786927421819,1.0
1.9666876805091809,12.387327085160699,10.250641603729225,4.275715462578502,2.0
-2.968847202663291,6.230184864339549,9.467511934838894,5.888906960919099,1.0
-2.8685180655901386,7.421228025490036,6.283813408774975,0.056846889862288516,1.0
2.825446337566361,6.974279615718025,11.822935535251613,1.7591622391148325,1.0
2.4727193891111794,10.316784841646918,9.418052978295478,3.649271017610886,2.0
0.46316248718435626,9.94284456850367,7.568487811248923,12.892694949354674,2.0
3.4038821839288724,5.37731338353172,13.70562834936886,1.204316063985861,1.0
4.534671943351693,5.6223534176839935,9.742709715805232,1.0568637738949256,1.0
-0.2794534243451263,7.731048965175194,6.483702539486419,1.9925394129370175,1.0
4.749311720627386,6.360501995263919,11.764089374447503,1.3280083135393983,1.0
2.037504740314878,6.175274198911176,10.768148519613952,2.09335936565583,1.0
1.2276921327370582,6.738448619467039,15.483753097242815,6.869983556808968,1.0
1.1472642228942584,10.019932926485197,13.880468444862592,4.3762362189579385,2.0
5.263692281869159,8.589202776382436,15.098431169640286,12.288874673632995,1.0
5.244599232326609,6.136445883316423,13.927836494476509,3.227856976311499,1.0
4.075769693856821,8.183394971510277,13.890547543200826,5.58421647788655,1.0
1.6969001291546886,8.405824968181866,11.876323404409508,9.279380642084188,2.0
-1.9682873935799061,6.928918436765539,8.486541076663388,4.259954246851553,1.0
2.11664058098331,6.930737051971592,7.829841573130099,7.439396288165729,1.0
6.592293343254694,7.9110144456271545,13.732131830935982,3.792720642702978,9.0
5.9017706489599995,9.747993330451003,6.969385027427862,0.7746188154227749,1.0
4.8755603687849876,7.229357140454745,12.796571110052696,5.202800222426361,1.0
-1.1667934309416803,8.920406459296085,10.487816039258021,3.275253103415214,2.0
1.8556932387924252,8.276443074296596,10.59540171322602,0.016719851630789262,2.0
3.3977002073158173,9.542901240914388,19.387811164257023,0.20564673502660238,1.0
-1.5963989656362596,3.399400217475851,9.669108081554784,3.4227971826617014,1.0
1.8581412441382656,2.166304694445156,14.97929278469831,8.426433084060358,1.0
2.6885960303293297,4.741329468659841,11.668319870304929,1.354481345896968,3.0
3.704348031810995,7.126835716525081,13.048590272276382,1.9884242030364931,1.0
0.9357251243760272,6.217176169132949,13.010587751092654,3.3969821377277127,2.0
0.39304031099972336,2.7918927303625765,13.260687623287803,0.332815899523301,3.0
4.725446762617803,7.288708558374714,11.900630474411985,18.14425697434973,1.0
-1.2104244598487028,11.653743088402639,6.3804899206601196,13.935817943577314,3.0
2.61244473816696,8.78191180998526,13.761081467478272,1.1318898095073013,1.0
3.2302816009870456,5.85678368528157,7.491308077784006,0.6055747490056592,3.0
2.8507393798471163,7.342290081981199,9.168967775092689,3.366100666826283,1.0
3.6574847015846763,6.487508852025604,7.319946415407799,8.188733281933114,2.0
-1.1069077007630561,7.216433654903584,6.664639858771362,2.87113801552922,1.0
4.088663483031414,9.766683578369717,15.964682666748276,1.4383277360397018,1.0
2.7661869822587306,8.019658944774578,16.645777088646255,5.4284141341274585,1.0
2.6203336781158955,7.115603844514058,5.414825380443928,0.11561908683913524,1.0
2.0300905096489714,7.264090238404715,5.520334132733066,2.831281859027313,1.0
4.690695460308918,6.6127599860171475,13.112835258299658,4.239459900193741,1.0
3.5961440888135088,7.678370222710574,10.375117307273463,6.105477106187828,1.0
3.6266918805288477,6.327736148373467,27.61275988121461,2.0133191876774843,1.0
1.9471620392046367,7.723733839377198,9.649470930051919,13.390095898451245,1.0
4.212861509278829,3.5815233633207377,11.916277222362357,1.6270818110932455,1.0
5.860580960255178,8.289776962320571,21.05418176759406,8.091742055170402,1.0
-1.362106166060363,5.981888807986748,6.378486806064341,3.971196462527623,1.0
1.3202737454228282,3.988107015405628,10.30467655258833,0.11169442840591118,1.0
2.0886339927588446,7.7984502140442915,14.096805040847043,0.8806400955100552,1.0
-0.06231778240506802,5.635993964942392,2.548785821199285,3.7212931876193998,1.0
-0.4170804347318233,6.349248130327447,6.6630822280725,0.6850858056134751,1.0
3.6231795968908136,5.695822129022045,0.23221613657892348,7.372457069631565,1.0
-3.930889293058603,6.9883354085624365,8.42315496843525,0.35050153570198833,1.0
2.1981212691827476,3.00800762715742,10.252937580885686,1.5498844617818444,1.0
2.9928622219291148,7.975099243887904,3.639547219838837,19.70797614466155,1.0
1.7089729636361468,10.490484904578373,20.249807523230885,4.224393892479419,1.0
-0.03817285823446559,5.966292380622103,15.544192969937843,2.811833101866678,1.0
-0.9257471112356379,8.794408760343515,10.271163668045661,1.06920122694779,1.0
2.0321635257475954,8.878004344240981,10.777977652317574,1.1144587081278912,2.0
6.127632309408794,9.434245268565203,4.127641205501648,8.958045524816042,2.0
5.015685251047282,9.187273244226281,14.278187453826746,1.5631032897372594,1.0
5.548571767724007,7.162111971239086,15.962241625039242,8.918774515882461,2.0
3.5717946174869386,5.962427275634635,5.839217488655194,1.4670863309953441,2.0
-1.8919666715500219,8.297471627711923,0.46740969090845397,4.191002032390391,3.0
-0.21221038991880725,4.163683771315237,2.495951824218407,22.02152601615157,1.0
6.264045134632835,5.983927826876786,16.146119452970446,6.231784882872336,3.0
1.5042304915631992,8.594926909584293,5.611498193624396,1.949275916220144,4.0
1.4736326925129375,8.130115614812814,13.959116414917299,9.245766567361784,2.0
2.5910133030862497,6.883293194657713,13.703107020990924,6.668103309736833,2.0
3.1273523608270577,4.570304287142088,10.110691042194308,8.882662046157423,1.0
1.8104727956720033,6.487144657554771,6.537700626709762,0.10596620240352761,1.0
-1.3132726544933213,4.752190684054778,14.425072077807298,2.0145129838351354,4.0
2.4606972748460505,8.928701217435043,12.115774245903303,5.736457441689805,1.0
-0.8618757180310448,6.980597853456046,13.91912193607999,15.33596127170752,1.0
2.312261624645777,8.119971293364689,3.7396579702965855,1.894431152657825,1.0
2.8988572759659634,4.269443463170077,-1.3905735626804976,0.21422751036168075,1.0
1.3471381340620796,4.049556750876533,15.18561589149677,1.4665667587382718,2.0
-0.9711616810878443,6.418808080914363,2.9236877172340154,3.2554882265029104,1.0
3.7535246828792737,5.8257674865513955,11.553754834628922,0.9447505899186217,1.0
0.4490412265035837,6.355213212409026,13.581034243915262,1.7885616516697405,1.0
3.6300779147470483,8.254011831692068,9.46574137942788,5.616639964190221,1.0
3.4097186958911747,8.526755203817892,12.779993582725488,4.396221391898926,1.0
1.5098840392126527,7.891530365801472,11.960718787474216,7.346270330229235,2.0
-1.8742079402345881,8.169403559610995,14.326345582464889,3.3660401734055827,2.0
0.3476161245055276,7.572204594953977,17.422152265797667,2.6883026051195222,1.0
3.276697698719458,7.1510841309332305,13.734025458020565,4.185809642276228,4.0
5.634260552534495,8.233250564547406,14.378029331315243,3.87074347623994,1.0
-2.877585895542957,7.64183222266326,15.22322865108615,6.757350381726789,1.0
-0.3452695043149392,5.246820356217884,7.762707190980314,1.6667719215849193,1.0
4.392737287036256,10.596861796653634,18.650790299022766,5.087085387202603,2.0
2.1621996687185505,4.757518200494406,11.795205337113657,2.914524125338586,2.0
5.073306469780492,4.94972154795367,22.255059937041565,8.760614904869225,1.0
4.612836563827372,4.245521423911697,10.792146759397028,0.5875690228124331,1.0
3.549448479381569,6.064762052713247,8.124681891899929,2.1423411535671333,1.0
-4.750013625708713,7.760730472943292,14.04881083038819,5.354394034358886,1.0
2.755416878214112,8.620585444720508,7.648052395603019,2.3556699020599137,1.0
0.15353180037965908,9.977240487724615,15.823771790891726,3.878111415325712,1.0
4.9697835838214,4.023630658407692,11.952603007869246,3.064530408844524,1.0
1.349659683207834,3.2254598386282396,6.469285478709324,4.754717952155138,1.0
-1.2895339577010998,8.907241269065267,10.543093335651456,0.8544395646054709,2.0
3.1333963317357365,11.49051522538222,7.89952413783001,4.74231155055331,1.0
4.043729446848707,6.9577604884758895,6.8314398191698995,3.8874739747587923,2.0
3.8394460526079666,7.320172237915512,-15.00881648559833,8.288726592250244,2.0
2.7735657477627127,6.579701501538591,14.762672952792027,4.9551546861021984,2.0
-0.8181647893800106,6.884072063255204,11.077002739969037,10.3472667261991,1.0
1.0017289896352621,9.214787569439297,17.457506058437474,7.196462586771028,1.0
5.214543111149876,9.055931834226458,2.014753062534945,0.907441238535103,1.0
3.5814005869255614,4.984653204018196,6.861551677384011,5.827574700847032,1.0
-4.237556980966526,5.37215763027576,11.47194571349572,5.032479157354437,3.0
1.8191837624491212,6.938675959381037,5.982952006403364,0.32324977053091336,1.0
2.093163168337678,7.495228246813851,22.430428366640818,1.184775298009069,1.0
1.128019807244343,7.294305199903718,8.743030029551097,8.987000725609505,2.0
0.7119574654995953,8.039310894769342,3.606360970999855,9.083139287071022,1.0
4.674117195530632,9.388624524018669,16.274690059271425,9.095064627742257,2.0
3.2313085124537233,5.702579973919247,5.743667235525448,11.702178181853707,1.0
4.61980372985371,9.639677975621701,12.500349225874714,0.24629521000326768,1.0
4.5739462007027,6.755345567015196,4.6380351049811726,3.209540012924242,2.0
1.3156838261597772,8.729078785149714,9.91645767824209,1.043034404205025,1.0
1.6991357844749815,8.728884844747569,7.022162766401827,1.7734110219960293,4.0
1.4196633497764966,3.203913427597651,12.16546923629652,0.4013731381151447,2.0
7.319424132310704,10.222878752158604,9.530011285914323,0.7504129377062525,2.0
2.7707939853296715,6.7416418997340815,18.09071631527458,0.5122996344143259,1.0
3.3363990055874595,6.688571611627173,13.816500703106826,0.1528770388496346,1.0
4.697996798580146,8.743010732123905,19.754373262215847,5.530180369219246,1.0
0.4491516605564776,6.150851945975947,8.110744928017962,0.8479977804634633,5.0
1.7273139431371891,7.954533630524782,13.934925278351194,6.427420560551217,1.0
-1.0447939401111759,5.90135544286713,6.186798843708126,0.49224358056622153,1.0
-1.5124642647532411,7.789182463880849,10.07976377512681,2.3028643131498168,1.0
5.947186732952085,6.252387563609985,17.111807374279337,1.4629227282880566,2.0
-2.7044136909624052,6.641840306934144,9.302169435101028,10.350735309502564,2.0
0.13749865205358125,4.767056396665305,13.759910541634065,4.940203598070507,1.0
2.710595136992914,10.385903264120081,5.850734967951985,1.0846382468115956,1.0
5.253969121541063,3.9722485338366633,8.140112858868724,5.2075251264918165,1.0
7.654976136754276,3.097717905392829,1.3527779830451756,0.7141224911486943,1.0
-0.9912390844305827,8.727531045264106,4.3104537135183145,4.289141718891239,1.0
4.566596707478609,10.300657112398056,2.8836510526154715,3.109328459797234,1.0
3.6628469046564875,9.529921146500318,13.493455345818775,9.9129514057578,1.0
6.756770739346311,5.86912639363732,4.2455638553523976,3.578423721002152,2.0
1.3841494767371967,7.399975304742125,13.628764195756755,2.8677346931428476,1.0
0.8760635379846673,4.213273237510741,2.7783265822121486,6.171178543966115,1.0
3.574511201636404,10.329968958222603,7.229313988645773,1.9775980873335788,2.0
5.1977859226186505,1.656022170769738,11.390360696772074,1.8402500766461192,1.0
-1.8312636062039278,10.56685317075777,8.939723303575676,2.972060817815183,1.0
3.2049381753394437,8.452256486736843,10.370861087256511,8.535480453325038,1.0
-0.7932369485221757,7.721463152077467,7.4420402834302415,5.53505338527991,1.0
2.7088875654474367,5.615179430604441,-1.1698148114646258,3.604668150067261,1.0
-0.4894834879436165,10.224926173142919,9.468597364580512,3.137015444893249,1.0
3.671004940813374,10.246401186544078,12.113850912620956,4.908116209994934,4.0
4.792341182463829,2.767090935049012,16.160099388246763,4.012290834858854,1.0
6.8960727183311565,6.695547717912632,10.586556804971279,1.7513710253085903,2.0
0.6485228273382642,4.618297340147135,-4.216151980210547,1.506321326687094,1.0
5.73357536071613,4.964945022385908,12.073861976463888,3.273878991557828,1.0
4.234520483613961,0.2209804410235714,10.576948431532012,0.4920987028883302,1.0
5.465305947296721,9.03466379515894,10.889711943939822,4.490431055113124,2.0
3.3986727522755698,5.875061918998503,10.140917505190322,2.0717251620636463,1.0
3.5371167039267295,3.926493114383899,10.14532914347743,3.595434232059335,1.0
2.8779696297181787,6.189771702591821,15.533912002666806,1.8513617455013816,4.0
-5.997571181301523,3.814263321756747,7.932557253369261,8.116698826786868,3.0
2.486879379429667,8.341841455828046,5.369483923295725,1.105102357418573,1.0
-2.2274655319158025,8.715210842810508,22.511059361037688,16.50314803035341,4.0
3.753786816112328,8.283046335758195,5.761229404349581,3.3765278393311795,1.0
4.168609218793003,10.264785875889363,7.528156107769211,0.16944052694279038,2.0
0.5697806551317999,7.280884938250806,8.250242991015615,0.8094765132848861,1.0
-0.015129361017607312,5.810655173937404,2.7224198918381664,6.853077754439661,1.0
4.842764482375993,2.3518013439364935,11.191310492097099,8.24719061644906,1.0
3.259002744502232,7.110892423106639,10.61730756057046,2.330848603192022,1.0
6.222260134389284,10.030649529650267,11.057844942575256,0.5659336216671207,2.0
-0.5068497158531242,8.086875936551452,8.106779383163984,0.583542200590039,1.0
1.871587527067335,7.491086992471226,-0.44153302722285304,4.452261282643085,1.0
3.0500294873739766,5.356527664814251,2.134784574599303,4.415925579490602,1.0
3.842521284164845,5.69442361676927,2.0994300577701566,3.7632065682769125,2.0
1.8091036416409354,6.129040238504132,2.0155672559940268,10.620026351829212,1.0
3.626700755820236,6.608182644124411,20.140302514457346,0.41300440722958787,1.0
5.011256006938724,8.625763469096661,15.745538290382438,12.432320252629664,2.0
-0.11203990211222337,7.665921096108632,11.078222580108783,3.233595697658485,1.0
-2.9749785607450434,5.362579902409909,6.929249687346542,1.4590650872375581,1.0
1.853923010150066,8.66581193274886,2.120043043628609,1.597808689037423,2.0
-0.6340341221200219,8.58304127672757,16.999115303884558,1.5361408551804445,1.0
4.8909792108409755,8.628620005544084,8.915016798988308,2.7050421184142937,1.0
6.377023751237216,5.682463370224106,13.572704820682942,3.8068733643272705,1.0
2.698799183229922,7.988062939008915,16.484606297150446,2.3408295738438287,2.0
6.039839059572506,3.7434202829533643,12.571603676186507,0.3662987295102353,1.0
0.5695751817006613,5.243888845796198,10.700096201441617,10.512221709870724,2.0
-0.7126927666664828,9.975413655599567,12.632010530077968,4.837715572208645,3.0
-0.5159620959102322,9.737372677327112,2.720096433163036,6.76572691414045,2.0
-2.3346817565828513,6.129093570780005,14.769032306126839,1.590942687653349,1.0
2.852254866854356,8.202864635459846,-6.81370487205092,0.7374702644003638,1.0
0.5797051798212931,5.0862208968689195,11.84884632220457,14.301202676623811,3.0
-0.39872428298668305,8.063115535484652,10.050843536176384,10.133827642070994,3.0
1.6021331936045664,3.6066035648158654,9.849495323239696,0.6277996386722672,2.0
0.11726965037005699,6.987019983432139,17.82465170601826,6.4192811907922165,1.0
2.333766167928553,5.251875162254192,7.590975278007104,4.330483767709496,1.0
-0.15593404816630096,7.845675367420653,10.402361137659648,0.7243974206856214,1.0
-2.1044221627288255,6.474697240655127,5.904171136284227,4.96005954373245,1.0
3.773528328139715,6.432220085336485,13.918415961096583,2.472621259930517,1.0
2.3777239702478314,11.251784361014796,16.08095957807768,2.2211717724511275,1.0
6.0667530521943505,5.808745295828709,15.422103898375198,0.446930236958842,1.0
1.7940649863412197,5.789512078262738,11.336541100529592,7.022439943760971,1.0
4.897524352542375,5.694344560287073,3.1588714617955587,1.1709699532875668,1.0
6.7950520831125365,7.6217576927442545,10.035064934137361,11.10257121340073,1.0
4.880925181718892,5.478406138543569,13.068822953175717,2.9598841048439244,1.0
6.080023831252461,6.547537278144952,10.124160264875592,4.213776321492517,1.0
-0.023685486506234366,8.68266077214821,13.576029066251678,10.172948918740863,1.0
5.775802931123862,5.087723172116916,11.171268629636195,6.082178155828082,1.0
1.8150536826708694,4.396149091905894,10.751329878262323,9.950162764015102,1.0
-0.8493110303951137,10.251120393967463,-0.005213974198333915,3.4406605036059252,1.0
3.951830157092547,4.440739987432041,9.832690534709542,1.2155769846291269,1.0
-1.2334787043879385,6.627956689396679,-2.622810719922466,2.135728214715103,1.0
1.9265868036530271,7.035372646956138,8.16992333259094,1.6998519159052194,2.0
-2.2993056057785433,7.851914639484093,8.40935474107113,1.9188166689198776,1.0
3.62515025084107,6.126987174337643,9.984199269244607,5.391168311020247,4.0
4.187456203249299,6.7261686788362,8.670530585194449,8.25217167404914,2.0
3.758538916329782,5.393764686929178,16.051873315773243,1.0494421275603594,1.0
1.9375481000314512,10.57003050547737,13.44674807731868,0.7184131392675741,5.0
0.9349662588763394,7.368614769165279,11.31480993701591,2.7084370730916523,1.0
3.5187835091624087,10.020715021731746,19.315085528777136,1.0244981904315116,1.0
4.583552332125459,8.373027588358028,10.410025273005928,1.7959975514061715,1.0
3.7424198649078155,9.628718731791503,12.598908518981364,0.9429521194815439,1.0
2.5009251291723205,8.73454362566919,16.19980258716852,0.8307888691345843,1.0
0.5269977878810095,7.2907358237670215,17.537411008651524,1.940531615943411,1.0
0.4727445324667292,6.585409576473404,7.479548298222072,2.050447251677048,1.0
3.4497992071130663,6.503992428429591,15.191838970554793,6.3077004528233,1.0
2.6719130086905922,8.535997256882313,1.9530500017539687,14.760443206140218,1.0
1.7416734070755506,7.9277914777088005,13.290897217639635,1.859734444245309,3.0
0.8291007658287537,6.459899652060573,7.0073255323221035,1.7206334321998162,1.0
6.601868471719087,8.263325014973024,4.686010801752623,11.809651802286012,6.0
1.4962161036534285,7.741775111669406,4.887499446105133,11.823604627800822,2.0
6.789604713660456,6.252148969284762,13.574643609329025,1.059180630985646,2.0
1.549656981888117,6.58231055393294,10.544353320064017,0.25980817032825854,1.0
2.7158220693055823,3.2762639418955852,14.516316056755123,5.276035561782677,2.0
1.763842507523818,7.238030689978963,4.588794431530788,9.605888123341396,1.0
1.7447299870579036,7.69882776931862,9.09770899274313,9.775036004652033,2.0
1.328727407548639,4.767479932425795,14.794139220816525,3.272293314816319,2.0
2.7278808441761218,6.398165931294577,7.706241576782007,0.3498431689617489,1.0
6.724286487836481,7.727710302115197,6.878694392436378,12.749072371877972,1.0
5.228826132009781,7.044259449784551,14.98874326652873,0.014201678473532492,1.0
7.746175235156689,7.568057759056244,3.1707745599705,0.6223374701076532,1.0
-1.4011847287874382,6.740994466182379,18.446733730147052,4.346703822711705,2.0
-1.340200476904343,2.414244895968963,10.62851317340049,9.731102046965642,1.0
1.0965814097994993,8.399639921538833,12.643323265040294,9.707343369631571,1.0
2.413876843453145,4.022695901232108,15.443071750580298,7.176267496937786,1.0
5.318278562020442,7.02775424478579,5.696406924161518,0.3147327680541804,1.0
1.9615473520327014,9.444745842338111,8.49658208094806,10.813839086580975,1.0
